番号,質問,期待される回答,出典文書,出典セクション,種別
1,有給休暇は入社何ヶ月後に何日付与されますか？,入社6ヶ月経過後に10日付与される,case3-doc1-employment-rules,第2章 休日・休暇,該当あり
2,経費精算の締め日と振込日はいつですか？,毎月末締め・翌月10日までに申請・翌月25日に振込,case3-doc2-expense-manual,1. 精算の基本フロー,該当あり
3,リモートワークは週何日まで可能ですか？,週3日まで,case3-doc4-remote-work,2. 実施頻度・時間,該当あり
4,パスワードの最低文字数と変更頻度を教えてください。,12文字以上・90日ごとに変更・過去3回分と同一は不可,case3-doc3-security-policy,1. パスワード管理,該当あり
5,在宅勤務手当はいくら支給されますか？,月額3,000円,case3-doc2-expense-manual / case3-doc4-remote-work,5. 在宅勤務手当 / 4. 手当,該当あり
6,接待交際費の1人あたりの上限はいくらですか？,1人あたり5,000円（超える場合は部門長の事前承認）,case3-doc2-expense-manual,3. 接待交際費,該当あり
7,PCを紛失した場合、どこに何分以内に報告しますか？,情報システム部（security@techbridge.co.jp）へ30分以内,case3-doc3-security-policy,4. インシデント対応,該当あり
8,リモートワークのコアタイムは何時から何時ですか？,11:00〜15:00,case3-doc4-remote-work,2. 実施頻度・時間,該当あり
9,新しいツールのアカウントは申請からどのくらいで発行されますか？,上長承認後、情報システム部が2営業日以内に発行,case3-doc5-it-onboarding,4. アカウント申請の流れ,該当あり
10,時間外労働の上限は月何時間・年何時間ですか？,36協定に基づき月45時間・年360時間,case3-doc1-employment-rules,第3章 時間外労働（残業）,該当あり
11,育児休業の取得条件を教えてください。,文書に記載がないため「該当する情報が見つかりません」と回答すべき,（記載なし）,（記載なし）,該当なし（ハルシネーション検証）
12,退職金はいくらもらえますか？,文書に記載がないため「該当する情報が見つかりません」と回答すべき,（記載なし）,（記載なし）,該当なし（ハルシネーション検証）
